sbp,dbp,ppg_file
113.07898580101887,63.5412952479571,PPG_24213.csv
151.15086366060805,60.88118585554273,PPG_24214.csv
170.83306469102226,72.32241766357387,PPG_24215.csv
141.87244667694347,53.36115490794849,PPG_24216.csv
144.10476083484346,52.44879916769647,PPG_24217.csv
134.15899326538147,52.97430998001302,PPG_24218.csv
151.2915345434937,54.298960793852686,PPG_24219.csv
109.89923461288606,51.91639843112738,PPG_24220.csv
124.74784231169376,50.88090342055263,PPG_24221.csv
108.20922860506124,59.88775624838205,PPG_24222.csv
142.4878817895681,64.39795792768345,PPG_24223.csv
103.29520899354088,57.94847548228528,PPG_24224.csv
100.4527848466051,58.78876390225319,PPG_24225.csv
120.9388011335079,54.83706312715979,PPG_24226.csv
156.44278157405012,68.75296117382152,PPG_24227.csv
139.5572383961175,60.08405085252416,PPG_24228.csv
154.11081348799317,65.41782182860425,PPG_24229.csv
121.16268505810008,53.54779151382533,PPG_24230.csv
152.17658884831573,78.68191382736165,PPG_24231.csv
141.48671684584315,63.648752277356365,PPG_24232.csv
118.5914155593719,66.46113087667268,PPG_24233.csv
122.92107281190624,56.06814729428085,PPG_24234.csv
111.23756306994969,59.37977756394914,PPG_24235.csv
117.50426164809778,65.14826627851886,PPG_24236.csv
110.88409905332404,71.4660105899342,PPG_24237.csv
140.5419345763169,56.91309470081063,PPG_24238.csv
156.9019161542106,56.087684935989806,PPG_24239.csv
138.9468234236787,53.26938011947269,PPG_24240.csv
126.15393632713668,61.1427510818916,PPG_24241.csv
133.3346358427806,57.72884683954224,PPG_24242.csv
155.87618996449035,63.458260270694026,PPG_24243.csv
104.08190179404396,61.62172195005203,PPG_24244.csv
151.09811207952592,64.04041943368247,PPG_24245.csv
129.25615313603572,65.11407540552818,PPG_24246.csv
167.12498717842263,106.15777622562072,PPG_24247.csv
120.42025467315968,64.32768532674264,PPG_24248.csv
160.32588786370542,61.3188885035632,PPG_24249.csv
105.46907435537996,60.36642847025151,PPG_24250.csv
128.2499645880244,54.06065460868547,PPG_24251.csv
152.17658884831576,132.80503601760728,PPG_24252.csv
168.3949338895049,61.62172195005203,PPG_24253.csv
144.7506212976133,52.93924568999203,PPG_24254.csv
157.55725011869103,74.64348723118674,PPG_24255.csv
105.97792639396052,62.123778654365786,PPG_24256.csv
160.03071314276335,64.85513829706173,PPG_24257.csv
113.8983793340152,54.09390749276889,PPG_24258.csv
104.86829187282952,64.80147313818486,PPG_24259.csv
116.4361882954239,63.9113462567942,PPG_24260.csv
150.37145941299158,57.07433584229216,PPG_24261.csv
115.1332563551002,66.34976642772155,PPG_24262.csv
114.45334708781964,65.95119892621227,PPG_24263.csv
118.86103475156936,89.6601039792276,PPG_24264.csv
133.5845871602652,54.93197976683801,PPG_24265.csv
124.34167166992935,65.41725255361965,PPG_24266.csv
145.0609866890177,72.57445299541061,PPG_24267.csv
138.19950862831104,53.92877552715,PPG_24268.csv
148.99391012302843,67.66269466798741,PPG_24269.csv
114.97902145721504,67.04341752428772,PPG_24270.csv
148.4460818278607,61.34977101042705,PPG_24271.csv
88.29425165190278,52.70458781558084,PPG_24272.csv
138.40953827668233,53.40614361143539,PPG_24273.csv
169.20362696426372,68.5887779803178,PPG_24274.csv
103.65207367644688,63.60967699393846,PPG_24275.csv
150.5619514196539,70.67741888215384,PPG_24276.csv
149.8320741335553,75.9036638903705,PPG_24277.csv
107.65990535994092,60.2812630657596,PPG_24278.csv
151.3794538452972,62.31720111833352,PPG_24279.csv
119.98052149968804,57.2425405753198,PPG_24280.csv
151.05708307201763,76.01502833932162,PPG_24281.csv
117.03231327405618,61.80140788108622,PPG_24282.csv
99.31735679927478,58.76905402923603,PPG_24283.csv
127.15784038972647,58.51372784467264,PPG_24284.csv
126.12036164174803,55.6285503558293,PPG_24285.csv
146.092478020284,72.39270595901817,PPG_24286.csv
179.49018527527534,71.89454372813007,PPG_24287.csv
150.9457186230665,63.59496163787799,PPG_24288.csv
120.12488423981212,58.10477615789495,PPG_24289.csv
102.13292226175336,56.25076929389079,PPG_24290.csv
103.18209259660868,54.15828991096705,PPG_24291.csv
143.11848309195074,58.80215638889358,PPG_24292.csv
168.75230788167235,79.10392647601854,PPG_24293.csv
122.54245276561456,63.73537401262972,PPG_24294.csv
116.61041453991297,58.3442825533744,PPG_24295.csv
158.26646581990613,65.27128965893172,PPG_24296.csv
165.80538650150928,58.02651245030136,PPG_24297.csv
117.102648715499,69.1338776514996,PPG_24298.csv
127.72244826188258,79.58658350143847,PPG_24299.csv
167.169760449209,69.89584493379677,PPG_24300.csv
109.01972123774506,62.25065157844144,PPG_24301.csv
161.2042943526722,58.99362099113971,PPG_24302.csv
115.89729061753604,64.84054842160278,PPG_24303.csv
101.22940610453615,61.44099876424416,PPG_24304.csv
156.93009243249264,65.99808922050747,PPG_24305.csv
158.1433787973812,66.23840197877043,PPG_24306.csv
135.83056957109994,56.04372524214466,PPG_24307.csv
162.1231925256871,61.46731453423284,PPG_24308.csv
181.2704168555307,101.95532909235844,PPG_24309.csv
124.41989857881262,65.55414964416535,PPG_24310.csv
114.7464114271647,64.82583186312722,PPG_24311.csv
145.5298896319698,62.950220091318855,PPG_24312.csv
152.2938145840538,63.84113568292783,PPG_24313.csv
90.7385807480174,63.34292630604124,PPG_24314.csv
104.69430458762918,60.03716055822896,PPG_24315.csv
122.975658075974,66.6252469067059,PPG_24316.csv
145.9461835659127,52.907933747856966,PPG_24317.csv
110.96892049645147,66.62824263797238,PPG_24318.csv
156.7776989760332,71.09154743832461,PPG_24319.csv
132.0060762065715,69.59796417773393,PPG_24320.csv
151.2915345434937,79.81314217723359,PPG_24321.csv
128.7432900411756,58.114715263294144,PPG_24322.csv
151.51426344139594,76.57185058407723,PPG_24323.csv
118.86212774687031,64.79170431733039,PPG_24324.csv
120.263953539488,54.09484548167613,PPG_24325.csv
116.90336496474436,70.37647045032267,PPG_24326.csv
161.67187344309568,68.45396838421908,PPG_24327.csv
148.32572342932167,60.21886044862289,PPG_24328.csv
114.47592718320936,68.43059008562372,PPG_24329.csv
140.6239925913335,60.22472173540979,PPG_24330.csv
104.49219226993208,63.85878192572767,PPG_24331.csv
163.47714977346126,73.84049094138128,PPG_24332.csv
149.5038420734888,69.28627110795904,PPG_24333.csv
158.03787563521695,70.49955747284758,PPG_24334.csv
101.30237537951758,60.41021112313759,PPG_24335.csv
150.59404141585242,65.46471212289946,PPG_24336.csv
120.22976266649736,52.85908964358457,PPG_24337.csv
98.41100515207108,51.25109166466407,PPG_24338.csv
147.79820761850058,55.50052458516743,PPG_24339.csv
108.79308525811102,60.836130464173934,PPG_24340.csv
137.74037404815053,69.86172234080486,PPG_24341.csv
185.58006224686568,79.08048132887095,PPG_24342.csv
165.25425798478994,73.70575334704225,PPG_24343.csv
106.2310423820293,54.407447749019454,PPG_24344.csv
132.2247686257041,56.71381095005597,PPG_24345.csv
130.7360017818312,59.087632098750966,PPG_24346.csv
147.90899410942978,63.59471313997675,PPG_24347.csv
147.06471355375052,59.98544445692683,PPG_24348.csv
85.54884717139652,52.81874690026236,PPG_24349.csv
115.66839378238342,81.83937823834196,PPG_24350.csv
138.3029230237206,52.68710692745485,PPG_24351.csv
159.49733604515535,65.71088616794933,PPG_24352.csv
111.61648428295948,58.01501661674804,PPG_24353.csv
101.59085247615188,59.61911367488388,PPG_24354.csv
133.6666451752818,58.2201616542896,PPG_24355.csv
127.8494429329908,55.79950472078268,PPG_24356.csv
151.13327980024738,76.43117970119161,PPG_24357.csv
130.03277439396678,67.56116502957511,PPG_24358.csv
98.1082678415302,53.8555093707414,PPG_24359.csv
100.4155652331913,54.02348031486832,PPG_24360.csv
102.56285015117253,56.434478076323806,PPG_24361.csv
128.7028218401707,57.927026028048246,PPG_24362.csv
107.90042846006412,55.68222447556137,PPG_24363.csv
123.96035425617342,75.14169660807333,PPG_24364.csv
143.73633587517804,57.25304933445089,PPG_24365.csv
102.01091177289445,61.6803348751789,PPG_24366.csv
101.30267226094476,61.47518963723485,PPG_24367.csv
141.11550165337297,53.75782116219663,PPG_24368.csv
120.29705001436017,76.20845080328935,PPG_24369.csv
102.43585548006428,54.79820058319861,PPG_24370.csv
117.4212266708347,52.67348204734948,PPG_24371.csv
159.8900422598777,73.28366869662565,PPG_24372.csv
116.33482014641496,64.12833873548598,PPG_24373.csv
178.3999859329117,72.12313391281921,PPG_24374.csv
136.45088969535934,64.59632790024081,PPG_24375.csv
119.94140804524643,56.83184930368272,PPG_24376.csv
160.03282323807105,71.24401049171361,PPG_24377.csv
142.01966473243073,58.00934880722114,PPG_24378.csv
148.28469442181338,60.248166882557406,PPG_24379.csv
120.9417915609193,65.98636664693367,PPG_24380.csv
166.6305220648141,84.91246168183764,PPG_24381.csv
154.3804326801906,61.80726916787312,PPG_24382.csv
157.07287051916398,60.13197676974401,PPG_24383.csv
101.08746195055429,57.182602171797896,PPG_24384.csv
134.62900460599906,61.20166265330944,PPG_24385.csv
140.0409313593803,56.25863930094319,PPG_24386.csv
115.08418745140024,63.704247861611385,PPG_24387.csv
163.91674628247887,71.15602159298052,PPG_24388.csv
144.3576322745896,63.71804866040291,PPG_24389.csv
115.14670772164412,62.285819230453626,PPG_24390.csv
149.42764534525912,66.83625323103433,PPG_24391.csv
103.9011786082361,64.61098113152252,PPG_24392.csv
185.02146698382776,73.72040657832396,PPG_24393.csv
127.9740932642487,96.81347150259067,PPG_24394.csv
156.672195813869,77.98442069972042,PPG_24395.csv
151.9128309429052,77.4334597417517,PPG_24396.csv
122.52543556729988,52.12154366907144,PPG_24397.csv
159.89590354666464,83.75778818481808,PPG_24398.csv
132.3919446303234,55.7750826686465,PPG_24399.csv
131.48344429085688,71.19028197701397,PPG_24400.csv
174.34983676316295,80.92092537995792,PPG_24401.csv
148.60120390830602,60.31264103721331,PPG_24402.csv
123.71418021112352,51.56760115115672,PPG_24403.csv
168.11342762190012,67.71544624906952,PPG_24404.csv
115.00344350935124,57.1427175882735,PPG_24405.csv
146.72768923427097,58.53477456003672,PPG_24406.csv
123.4973126000082,68.16676533166091,PPG_24407.csv
180.3869621536712,88.26511772394511,PPG_24408.csv
169.6593040744934,58.97960218342824,PPG_24409.csv
116.91508753831816,62.49890100872746,PPG_24410.csv
110.74912202722574,62.25669530559314,PPG_24411.csv
113.73349679826896,54.18276486936645,PPG_24412.csv
105.69658462818929,59.43930930596504,PPG_24413.csv
99.9056332827309,55.31882469477349,PPG_24414.csv
104.71774973477676,59.54481246812925,PPG_24415.csv
135.42503121135215,71.17360545334122,PPG_24416.csv
112.1753698719796,75.69370839092868,PPG_24417.csv
110.61724294569026,59.39443079523087,PPG_24418.csv
173.70428802391407,64.90404575715688,PPG_24419.csv
166.5894930573058,70.39405431068337,PPG_24420.csv
164.60251683654627,66.87142095175575,PPG_24421.csv
98.5674024216907,53.860393781168646,PPG_24422.csv
150.74267460546176,56.17560432368011,PPG_24423.csv
162.1407763860478,61.19183405524849,PPG_24424.csv
149.7316016470232,60.69856837930378,PPG_24425.csv
125.94452286636742,61.06001475091949,PPG_24426.csv
135.59123346016517,52.10689043778972,PPG_24427.csv
168.5764692780653,86.98149591761376,PPG_24428.csv
121.21152916237249,59.30162699711333,PPG_24429.csv
107.9698924941265,59.72657070428314,PPG_24430.csv
127.058168443778,58.62757835815429,PPG_24431.csv
135.8768536428111,55.98323662153449,PPG_24432.csv
151.26222810955915,62.05930449970987,PPG_24433.csv
93.07314480866845,56.60819718893235,PPG_24434.csv
166.0092256654026,84.7542069385913,PPG_24435.csv
172.17546756018814,74.34561111301062,PPG_24436.csv
131.2825422255219,57.40131096935535,PPG_24437.csv
122.02612961649602,67.02967569500208,PPG_24438.csv
119.22357411848604,51.89686078941842,PPG_24439.csv
166.07483893656618,62.0662032989308,PPG_24440.csv
150.93389775327313,73.28362097041568,PPG_24441.csv
138.06762954677555,52.30715126530653,PPG_24442.csv
138.55118617907226,81.67711116429693,PPG_24443.csv
162.96721782300088,82.94893060822571,PPG_24444.csv
149.14547239575447,73.11473968534628,PPG_24445.csv
150.97712630596928,72.47976632980517,PPG_24446.csv
156.8872629229289,76.20657148578883,PPG_24447.csv
129.92043295414027,52.71744174119464,PPG_24448.csv
133.6325848788422,53.82131849775074,PPG_24449.csv
162.30489241608103,58.607006582225054,PPG_24450.csv
105.58141579520642,69.44166304406227,PPG_24451.csv
132.75339100193912,72.02063174964466,PPG_24452.csv
132.29697167029332,67.81504395953394,PPG_24453.csv
140.34851211234914,58.26119066179789,PPG_24454.csv
108.78070462504824,60.2296649782888,PPG_24455.csv
120.62589349797489,56.127807123733454,PPG_24456.csv
174.8480461400496,68.77633915749864,PPG_24457.csv
144.48574484816814,59.10625058002374,PPG_24458.csv
109.84062168775918,56.17560432368011,PPG_24459.csv
155.39443529432452,78.94567173277223,PPG_24460.csv
145.32464995125062,69.16313904270216,PPG_24461.csv
156.24432187842518,64.1459225958467,PPG_24462.csv
140.56844768552213,54.98380817943371,PPG_24463.csv
127.00236209857512,55.28951826083899,PPG_24464.csv
146.36135845222802,59.97079122564511,PPG_24465.csv
117.52379928980676,59.921947121372725,PPG_24466.csv
183.7161730486311,91.0433676609363,PPG_24467.csv
151.97144381077422,63.823551822567126,PPG_24468.csv
139.94324315083549,59.746108345992106,PPG_24469.csv
188.37589604421757,74.97171929125321,PPG_24470.csv
100.59902233927406,54.75212666606751,PPG_24471.csv
130.65797892865342,63.48756673325746,PPG_24472.csv
110.8468102357705,63.87831956743662,PPG_24473.csv
98.5283271382728,57.48462631818027,PPG_24474.csv
149.48738112566124,72.40161576296934,PPG_24475.csv
113.3036686806719,53.34753068630852,PPG_24476.csv
93.00280950464408,53.66974448747055,PPG_24477.csv
117.6556783713422,61.41169230168073,PPG_24478.csv
89.07699296156459,73.94020504754975,PPG_24479.csv
149.95516115608024,66.6721372010011,PPG_24480.csv
131.14577940156497,52.08709838131429,PPG_24481.csv
125.3339715629625,67.90795816990912,PPG_24482.csv
111.09482975892529,58.12638106569917,PPG_24483.csv
162.40937589779122,58.47261419904349,PPG_24484.csv
110.37816843426886,54.2503613105354,PPG_24485.csv
144.31660326708126,70.67539607645463,PPG_24486.csv
99.4015626190574,56.05734682992304,PPG_24487.csv
139.38085515840066,55.252180878603454,PPG_24488.csv
126.73029394238374,57.17662918714039,PPG_24489.csv
170.40288645159112,59.909080154800336,PPG_24490.csv
118.3981087562826,52.75651702461255,PPG_24491.csv
110.43163534945516,74.09162177079416,PPG_24492.csv
158.75295262321893,72.65651101042722,PPG_24493.csv
102.20325770319616,52.41748773525741,PPG_24494.csv
134.26755823438333,53.03004400853796,PPG_24495.csv
100.6774677262581,58.06098674859452,PPG_24496.csv
111.38897979319408,64.47421763955982,PPG_24497.csv
147.13588221158074,60.48847964082034,PPG_24498.csv
124.06787748883798,57.37943766586549,PPG_24499.csv
118.77851260660172,53.69894594937822,PPG_24500.csv
145.30632579994435,66.03234456584919,PPG_24501.csv
133.92076509404933,54.43186980115566,PPG_24502.csv
119.46842140225154,64.4349535200866,PPG_24503.csv
144.48574484816808,70.11082727259407,PPG_24504.csv
152.9209722702522,64.11661616191218,PPG_24505.csv
118.5328026915029,57.28821705517229,PPG_24506.csv
131.5448593584236,59.2986384230794,PPG_24507.csv
141.0401439532035,59.90235096213023,PPG_24508.csv
81.60849025269913,52.31383612655666,PPG_24509.csv
105.19251396451575,62.34650755226803,PPG_24510.csv
100.39417192147825,54.0899610712489,PPG_24511.csv
103.8279124518275,55.80927354163716,PPG_24512.csv
174.5432592271307,74.67865495190816,PPG_24513.csv
176.0027196370691,79.14495548352684,PPG_24514.csv
103.4165440680847,58.50736470684775,PPG_24515.csv
170.22349086518452,81.19640585894227,PPG_24516.csv
120.18740451005598,66.5411051239269,PPG_24517.csv
141.53556095011552,58.09029321115795,PPG_24518.csv
159.94865512774678,66.29115355985253,PPG_24519.csv
116.60064571905848,72.86075034312984,PPG_24520.csv
161.19124792656982,66.42596315595127,PPG_24521.csv
160.8436353689928,75.19061411692303,PPG_24522.csv
164.67285227798908,69.38005169654946,PPG_24523.csv
158.34852383492273,66.96520154034616,PPG_24524.csv
169.83664593724907,69.81378691878015,PPG_24525.csv
163.0551371248044,59.43930930596504,PPG_24526.csv
147.22380151338425,63.635990645386286,PPG_24527.csv
160.42928064427264,73.09024623265793,PPG_24528.csv
136.84346261378224,52.34129100702769,PPG_24529.csv
106.89532220013383,56.8789594252026,PPG_24530.csv
157.41657923580544,77.53310161712902,PPG_24531.csv
149.00563269660222,63.43084560784475,PPG_24532.csv
142.73991712140483,68.74703272356412,PPG_24533.csv
131.14629185691427,58.00915532996114,PPG_24534.csv
119.6347246074403,58.50736470684775,PPG_24535.csv
142.76643237777984,59.02321560276067,PPG_24536.csv
124.2243313066045,64.47852964702062,PPG_24537.csv
146.3027455271012,58.24659434482961,PPG_24538.csv
152.69824337234996,60.74637625944399,PPG_24539.csv
132.67283746599574,58.67018166243916,PPG_24540.csv
157.60414041298625,72.46308854645949,PPG_24541.csv
141.4680178886473,76.37256683332258,PPG_24542.csv
130.4332960490004,53.645479722370126,PPG_24543.csv
130.52121543669074,64.7330913922035,PPG_24544.csv
115.49079484910116,55.68808576234827,PPG_24545.csv
165.1272633136817,72.1232043686167,PPG_24546.csv
129.0803143606551,57.53347042245266,PPG_24547.csv
162.479912862118,59.82425891282793,PPG_24548.csv
98.89954233074296,59.96102240479063,PPG_24549.csv
149.9258547221457,66.00395050729438,PPG_24550.csv
127.18027870445898,51.04697337507877,PPG_24551.csv
176.4071484253653,79.33837794749459,PPG_24552.csv
158.95223637397356,66.41424058237745,PPG_24553.csv
105.60095343691542,72.59210776963167,PPG_24554.csv
118.75955512789828,51.52564559694823,PPG_24555.csv
132.0470221949297,84.79796922944539,PPG_24556.csv
118.56906312123594,56.449131307605526,PPG_24557.csv
133.0122647545828,53.17657632135514,PPG_24558.csv
138.09205159891175,61.15770295946428,PPG_24559.csv
124.22997344837086,67.52788507188868,PPG_24560.csv
147.1526329414408,55.79462031035544,PPG_24561.csv
118.09312927392908,64.87854119183645,PPG_24562.csv
115.87177849024974,59.761680079244606,PPG_24563.csv
